year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2007,33460,26.971048,17.840517,15.165536,22.983099,23.567854,50
2007,33660,20.003164,13.59168,,,,50
2007,33700,26.166912,,19.693159,15.474337,19.090927,50
2007,33740,20.802975,12.728285,11.070667,11.866469,,50
2007,33780,23.437445,,10.345724,21.055607,,50
2007,33860,26.371674,16.427963,15.254579,,11.210688,50
2007,34740,20.627293,12.493279,11.909578,,,50
2007,34820,18.309734,13.767223,13.003433,,,50
2007,34900,27.753273,,17.303839,,,50
2007,34940,24.111116,12.475848,14.756886,,,50
2007,34980,22.17815,18.771235,14.827274,25.405605,15.07661,50
2007,35380,23.573446,17.643974,19.250666,18.621054,,50
2007,35620,30.692266,19.830437,17.174505,26.564865,25.233858,50
2007,35660,23.744419,13.30609,,,,50
2007,36100,17.037333,17.459787,14.030667,,19.244421,50
2007,36140,25.529892,,,,,50
2007,36260,20.817844,6.5838537,15.584505,14.187435,11.149462,50
2007,36420,21.131414,17.782858,15.297844,17.628555,18.98772,50
2007,36500,23.80238,,26.042929,16.70187,21.558638,50
2007,36540,21.344173,14.831453,14.373341,16.386087,15.766161,50
2007,36740,23.18087,17.794271,17.432163,20.876026,20.625,50
2007,36780,21.553532,,18.951086,2.4422407,,50
2007,37100,32.073658,28.708481,19.067448,33.349804,,50
2007,37340,21.684923,17.163647,12.096915,,,50
2007,37460,18.858368,15.618457,19.148073,,12.678675,50
2007,37860,20.408649,14.007174,12.701503,12.929268,18.258108,50
2007,37900,21.946571,20.055447,14.218092,47.222687,,50
2007,37980,25.537317,18.736132,14.526042,26.789619,25.932739,50
2007,38060,24.862341,20.035416,16.350872,24.23415,16.933962,50
2007,38300,21.380463,16.1238,13.979449,19.046616,32.706486,50
2007,38900,23.944399,14.41642,15.24104,19.723984,21.390362,50
2007,38940,21.150337,15.764513,13.737763,,14.060878,50
2007,39100,28.096252,20.173481,17.284718,26.840866,22.514465,50
2007,39140,20.997694,,17.308887,,18.332418,50
2007,39340,20.861717,,19.386038,17.415134,15.42635,50
2007,39380,19.457684,,15.508519,,,50
2007,39460,17.529491,24.063831,,,,50
2007,39540,24.779648,12.926479,21.070684,15.628112,,50
2007,39580,26.85849,15.800216,12.870797,30.632069,,50
2007,39740,19.67281,15.68868,18.182518,27.236,12.719175,50
2007,39900,22.114029,15.563002,18.421871,22.600662,13.534109,50
2007,40060,23.767992,18.52033,18.342962,21.718552,,50
2007,40140,24.794416,20.087444,17.868107,23.761883,21.073759,50
2007,40220,20.525887,17.039095,15.01194,,,50
2007,40380,23.467163,14.266412,13.342478,14.297096,10.515081,50
2007,40420,20.760519,11.145285,11.933924,16.933258,,50
2007,40900,28.723738,19.96176,17.626595,20.340273,22.554342,50
2007,40980,17.62133,17.735582,19.364098,,,50
2007,41060,20.561827,12.784102,11.346313,16.661196,,50
2007,41180,22.711023,17.387617,12.697258,18.826281,14.601011,50
2007,41420,24.301888,29.716343,13.151365,28.894659,13.731318,50
2007,41500,31.716171,19.65114,17.223328,14.541641,,50
2007,41540,22.873903,17.107243,,,,50
2007,41620,21.232555,11.286032,16.663883,21.200195,16.21961,50
2007,41700,20.510248,17.04212,15.410254,18.838537,4.7087173,50
2007,41740,28.435869,22.642803,17.758999,27.318647,27.514318,50
2007,41860,34.217926,22.814236,18.601694,29.6057,34.784088,50
2007,41940,33.355171,17.614969,20.702749,35.517811,33.394108,50
2007,42020,27.505095,26.548552,14.275023,14.823311,,50
2007,42060,20.910091,28.24777,12.733222,16.145382,,50
2007,42100,30.502731,,15.783419,28.600882,,50
2007,42140,25.464397,,20.233438,,12.649626,50
2007,42220,29.614326,21.976845,20.229704,25.205111,,50
2007,42260,20.555553,30.973999,16.671942,19.977814,,50
2007,42340,22.534985,16.017925,14.099966,,8.7440405,50
2007,42540,21.070454,,12.69474,,,50
2007,42660,28.259243,18.992872,21.117929,24.886473,19.525454,50
2007,43340,21.523167,15.82373,5.9599714,,,50
2007,43620,19.377113,15.421498,16.463335,35.563412,16.19392,50
2007,43780,18.246979,12.166281,11.692366,,,50
2007,43900,20.753721,15.613327,,,,50
2007,44060,20.084013,18.034058,13.004974,12.000139,19.538412,50
2007,44100,21.236631,14.080231,,,,50
2007,44180,18.244862,,13.07168,,15.653755,50
2007,44220,20.295719,31.594589,13.18076,,,50
2007,44700,26.94409,17.651024,18.293133,26.306656,15.42619,50
2007,45060,22.531343,11.258129,14.790011,,,50
2007,45220,22.382044,16.199097,22.92403,23.275518,,50
2007,45300,23.93222,18.509363,17.781937,20.578289,18.959131,50
2007,45780,21.268808,15.063197,10.985892,24.007736,,50
2007,45820,19.75388,12.307039,17.076136,15.921015,14.986108,50
2007,45940,28.653448,19.553156,14.404132,41.463894,,50
2007,46060,22.00909,10.536733,15.581547,13.052332,12.816158,50
2007,46140,21.372471,15.729536,11.421316,15.309814,18.130457,50
2007,46220,28.203693,14.741639,,17.632547,,50
2007,46540,16.841721,15.125,,11.809719,23.083559,50
2007,46660,21.393538,14.855226,19.412317,27.353102,,50
2007,46700,21.16041,22.827175,19.733015,27.560799,,50
2007,46940,22.044266,12.59776,19.689177,,,50
2007,47020,20.904327,15.606522,14.138984,36.235668,,50
2007,47220,19.558699,14.731289,20.900202,,,50
2007,47260,22.757143,18.519463,19.270632,21.556707,14.456012,50
2007,47300,26.112577,,14.364432,17.488132,,50
2007,47380,19.106184,18.18931,17.075893,,,50
2007,47580,17.063652,14.842303,,,,50
2007,47900,33.877228,24.7278,19.773083,27.272705,23.403067,50
2007,47940,19.371201,14.028003,15.823342,26.051937,,50
2007,48140,20.576107,,12.374078,,,50
2007,48620,19.228868,14.957711,16.431288,24.145372,16.144051,50
2007,49180,26.302794,14.023865,13.86714,,,50
2007,49420,19.138113,,14.534825,,17.234745,50
2007,49620,20.950697,13.503614,,,,50
2007,49660,18.578854,11.240186,,,,50
2007,70750,17.862167,,13.007433,22.831221,14.815623,50
2007,70900,27.318794,14.236131,,,,50
2007,71650,29.02969,17.752359,15.479738,27.527634,15.786685,50
2007,71950,28.570419,19.123938,17.106733,33.387791,36.635628,50
2007,72400,22.668669,14.832503,14.737428,27.464273,18.196014,50
2007,72850,27.179525,18.562229,14.442724,,,50
2007,73450,28.536636,20.821539,17.478535,30.064493,18.880619,50
2007,74500,22.434635,,17.441401,,,50
2007,75700,29.806215,21.454964,17.890236,34.925037,,50
2007,76450,23.659349,17.178326,18.477335,17.396839,8.2078466,50
2007,76750,22.867359,23.000002,21.278311,17.755466,15.651289,50
2007,77200,22.641714,15.482268,15.126024,21.057962,14.609135,50
2007,77350,23.916649,27.656057,15.049623,31.906809,34.473415,50
2007,78100,22.972244,16.110376,18.493452,22.228647,,50
2007,78700,24.26383,14.31699,15.361556,,,50
2007,79600,25.362082,18.126991,16.868633,14.485515,,50
2008,10420,20.479958,15.481904,,25.703657,,50
2008,10500,18.707602,14.639974,11.09787,,,50
2008,10580,25.280931,17.269066,20.393471,40.298592,22.172352,50
2008,10740,24.374439,17.038782,18.098753,14.095266,13.728168,50
2008,10900,22.170527,16.628174,14.262832,41.745815,18.412642,50
2008,11020,17.758883,,,,,50
2008,11100,19.018637,11.316873,11.188525,11.368117,,50
2008,11300,20.841087,20.222649,,,14.411556,50
2008,11340,21.736767,14.231367,,,,50
2008,11460,26.235249,18.578531,21.353819,11.533302,,50
2008,11500,20.385468,16.935452,14.401254,,,50
2008,11540,22.579689,11.57005,,20.215441,23.041983,50
2008,11700,18.277758,11.327155,,15.17119,,50
2008,12020,23.075607,14.099205,9.3348722,,,50
2008,12060,26.350622,20.590893,16.564739,33.468647,19.151501,50
2008,12100,25.396898,19.501511,14.324748,13.652252,,50
2008,12260,19.757061,15.551806,12.515785,,,50
2008,12420,24.569668,15.601926,16.198572,38.005531,21.11113,50
2008,12540,23.137705,18.147676,15.757696,18.87364,,50
2008,12580,26.848518,21.061323,18.988737,31.777536,17.587481,50
2008,12940,24.599566,16.610916,,,13.938437,50
2008,13140,16.944111,13.636385,12.526902,9.755312,,50
2008,13380,21.729605,,14.371924,38.781952,10.95992,50
2008,13460,20.864401,,17.004217,,12.756795,50
2008,13740,18.691311,15.517274,15.004972,11.128002,12.403752,50
2008,13780,23.128485,11.691864,,,,50
2008,13820,21.487869,17.151108,13.161892,16.688135,9.7239695,50
2008,14020,21.740889,,,,,50
2008,14060,25.105011,14.71566,13.706298,30.864374,,50
2008,14260,20.64271,21.076876,14.179075,14.935449,15.979084,50
2008,14500,26.173159,17.893162,16.225965,25.941366,23.888893,50
2008,14540,16.062096,9.0197487,,,,50
2008,14740,27.288433,,15.578465,,18.643261,50
2008,15180,11.52914,,11.344012,,,50
2008,15380,20.024715,13.812841,15.318134,16.38998,,50
2008,15940,18.014824,17.490889,10.531243,,,50
2008,15980,22.59156,17.192965,19.216873,16.594908,,50
2008,16300,23.849213,15.35093,12.514686,9.8027782,12.623767,50
2008,16580,20.233116,16.189627,9.1023464,16.624903,,50
2008,16620,20.351185,19.027796,,,,50
2008,16700,21.939205,17.811773,13.662656,15.402945,,50
2008,16740,24.214197,18.145628,13.587263,13.958165,18.722292,50
2008,16860,19.334488,15.741988,12.942975,16.606552,,50
2008,16980,26.130608,19.673294,16.98698,27.517027,20.645193,50
2008,17020,20.258602,,22.111231,,17.859268,50
2008,17140,20.876865,15.617339,13.279629,26.61865,18.90913,50
2008,17460,23.061043,16.229591,17.725111,30.672808,16.188284,50
2008,17660,18.188925,,16.84202,,13.88523,50
2008,17820,25.253717,16.485594,17.538258,13.340017,23.81988,50
2008,17860,22.680735,13.64789,,30.362123,20.551277,50
2008,17900,20.427916,15.398115,10.391867,24.667482,,50
2008,17980,22.872458,15.202918,13.401008,40.125206,,50
2008,18140,21.714075,16.910564,16.039774,18.396057,23.126663,50
2008,18580,18.845074,13.873456,15.050641,11.404222,,50
2008,19100,26.0292,17.682404,14.911373,28.357679,24.614799,50
2008,19340,20.939636,17.070694,14.161012,,,50
2008,19380,21.085369,15.745326,11.657014,31.281109,,50
2008,19460,20.552011,11.35563,13.940901,43.363251,,50
2008,19500,20.422993,12.288584,,,,50
2008,19660,19.985638,21.874136,21.81394,,,50
2008,19740,27.289276,16.939013,17.735329,20.537842,22.941595,50
2008,19780,22.294628,14.95669,12.622229,21.036547,12.555367,50
2008,19820,23.239361,17.66209,15.230746,37.783646,20.420038,50
2008,20100,21.934422,16.690701,16.251949,27.626305,10.927503,50
2008,20260,24.56724,,,,,50
2008,20500,24.190325,16.664017,13.167896,30.601906,,50
2008,20740,19.757719,,,15.097967,14.16497,50
2008,20940,22.830509,44.299374,20.620497,32.427753,,50
2008,21340,21.064816,13.526358,14.695463,25.127146,,50
2008,21500,20.842344,,11.324207,,,50
2008,21660,20.539474,15.71765,12.164064,16.190701,23.988113,50
2008,21780,19.479565,14.611725,9.8058081,,,50
2008,22020,19.232841,23.568478,12.345218,11.780182,14.852367,50
2008,22140,21.047564,,18.111828,,19.968454,50
2008,22180,20.365776,17.98768,10.469857,18.735857,,50
2008,22220,20.508953,20.254099,15.701863,36.449463,15.59226,50
2008,22420,21.257902,16.635168,25.621437,,,50
2008,22460,16.142181,13.042317,,,,50
2008,22660,23.233547,,20.413868,16.065397,18.084175,50
2008,22900,21.783115,12.959985,17.958025,14.205989,,50
2008,23020,17.78401,16.957615,14.370057,16.859499,16.900249,50
2008,23060,24.124729,20.445395,13.67004,,,50
2008,23420,21.678005,19.661213,14.747141,15.074984,,50
2008,23540,22.789892,17.887482,,36.717422,,50
2008,24340,21.180006,19.146538,16.583687,20.019997,16.161114,50
2008,24540,26.335377,16.389421,15.17217,16.378534,,50
2008,24580,23.072206,15.357559,14.295438,12.774564,,50
2008,24660,20.035627,16.002487,14.414806,,,50
2008,24860,23.271812,17.795757,13.904013,16.361319,,50
2008,25060,18.841822,12.765146,12.282807,,,50
2008,25180,19.863495,13.997246,23.596451,15.848504,,50
2008,25420,20.381899,22.096846,15.277967,29.182346,,50
2008,25500,20.330206,,16.030622,13.626752,,50
2008,25860,20.572817,16.674568,,,,50
2008,26100,20.839022,17.373562,,17.066149,,50
2008,26180,25.020481,18.14566,19.342831,21.631899,21.438665,50
2008,26420,27.377213,17.231949,15.599729,19.663618,22.317875,50
2008,26580,17.834557,13.610884,,,,50
2008,26620,23.441673,14.967035,14.037836,23.929523,14.921161,50
2008,26900,24.378782,15.733384,12.352356,37.707649,,50
2008,26980,23.071514,20.803776,27.723759,14.964725,,50
2008,27100,20.483599,10.198571,19.702044,,,50
2008,27140,26.241823,15.538374,17.682053,27.20496,,50
2008,27260,23.156567,17.547676,22.559113,19.932566,18.027954,50
2008,27340,16.495167,12.216593,,,,50
2008,27500,20.303505,22.737778,26.673208,,,50
2008,27740,15.713584,11.518319,,,,50
2008,27780,16.147587,,,,,50
2008,27900,16.950827,,11.320749,,10.928796,50
2008,28020,23.556767,13.379372,14.692361,14.542314,14.196176,50
2008,28100,21.691618,18.281494,12.159581,,,50
2008,28140,23.889374,16.534807,16.888075,15.006561,15.787946,50
2008,28660,21.635405,13.706317,17.456936,,16.446716,50
2008,28700,17.754017,10.8148,,,,50
2008,28740,22.643373,10.792177,,11.715242,,50
2008,28940,19.45784,16.096979,,,,50
2008,29100,18.974995,,15.896999,12.278421,,50
2008,29180,21.49127,16.109594,10.764296,,,50
2008,29340,19.314432,12.218878,18.012583,14.169123,13.294298,50
2008,29460,22.049438,13.745058,16.536503,,,50
2008,29540,20.562685,13.914639,12.920796,23.315628,,50
2008,29620,19.350378,24.86228,11.243274,40.513309,18.645199,50
2008,29700,13.55827,,13.670892,,,50
2008,29740,15.353095,39.724705,15.412089,,,50
2008,29820,23.335093,17.974264,17.771299,20.110155,26.60998,50
2008,29940,22.127264,,14.749928,22.380751,31.17857,50
2008,30020,19.416939,13.379182,13.778398,,11.709844,50
2008,30460,20.986441,20.649364,13.841349,21.888105,15.604098,50
2008,30780,20.495834,16.456553,13.865807,18.454805,12.078219,50
2008,30980,17.33144,15.936191,18.196518,,,50
2008,31100,30.97072,23.668783,16.550163,27.452805,21.642876,50
2008,31140,20.687996,16.709173,13.306809,19.839163,14.373317,50
2008,31180,19.511606,13.089254,12.168815,,,50
2008,31340,17.072584,11.708378,12.703917,,,50
2008,31420,19.50281,16.393852,,,16.900686,50
2008,31460,25.392567,,13.761461,37.022923,,50
2008,31540,24.705259,16.316633,12.793022,15.907008,,50
2008,32580,36.201061,23.782463,16.41254,,,50
2008,32780,20.150879,,14.467442,,15.111578,50
2008,32820,23.780396,16.236185,13.330805,23.656113,,50
2008,32900,22.878851,10.81494,14.583529,15.204104,,50
2008,33100,26.050144,18.794622,19.246954,20.167439,27.340248,50
2008,33140,21.813869,,13.278841,,,50
2008,33260,27.176235,16.375767,13.412345,,,50
2008,33340,23.42351,16.322916,15.266863,27.179234,21.33642,50
2008,33460,26.345835,16.583843,16.285358,23.959433,22.656471,50
2008,33660,24.044643,15.951565,11.293911,,,50
2008,33700,25.764072,26.767984,17.177084,15.710813,18.633188,50
2008,33740,23.233547,13.612957,11.27655,,,50
2008,33780,21.335104,,,,,50
2008,33860,26.174767,20.049189,,,,50
2008,34740,21.225786,13.139503,,,,50
2008,34820,18.420141,14.35445,,,,50
2008,34900,30.270666,,23.09816,,,50
2008,34940,20.854715,16.548311,13.951754,,,50
2008,34980,23.115023,18.156294,15.064566,16.082182,20.344368,50
2008,35380,23.773567,16.714188,15.340263,13.599965,23.870798,50
2008,35620,29.522444,19.144438,17.728895,26.171177,27.558138,50
2008,35660,21.657942,11.666374,,,,50
2008,36100,18.25667,24.635494,17.128016,17.926428,,50
2008,36140,33.601231,,,,,50
2008,36260,20.703791,,16.176535,21.507927,10.175714,50
2008,36420,21.747419,16.829105,16.862572,14.253538,20.304024,50
2008,36500,26.33853,13.401865,26.537148,19.898972,25.572897,50
2008,36540,21.153152,15.944973,15.116602,20.577389,12.503922,50
2008,36740,21.343063,16.352491,19.008587,18.466604,17.837288,50
2008,36780,23.039179,,,,,50
2008,37100,31.46995,25.591322,18.446842,26.954689,,50
2008,37340,23.554586,16.804813,12.642947,,12.051347,50
2008,37460,22.68866,15.76313,13.152172,,,50
2008,37860,18.928654,12.771601,15.294625,13.484015,18.805876,50
2008,37900,19.826843,13.406199,,,,50
2008,37980,26.139435,18.151602,17.047888,23.824736,33.133827,50
2008,38060,25.65724,19.448025,16.909929,29.720795,22.050901,50
2008,38300,21.889231,16.2101,14.994058,22.553288,26.745804,50
2008,38900,23.663956,17.689276,13.850991,23.908117,23.653296,50
2008,38940,20.271431,18.18206,24.184738,,,50
2008,39100,26.344975,17.692802,17.000021,35.236729,,50
2008,39140,22.815199,,17.124521,,,50
2008,39340,20.604595,,15.045598,16.010979,,50
2008,39380,22.040474,24.242075,16.432184,,,50
2008,39460,19.759851,16.559212,,,,50
2008,39540,21.466749,14.266847,14.016265,,,50
2008,39580,27.488894,17.732494,18.711746,34.796425,,50
2008,39740,20.520279,19.136503,13.674366,,,50
2008,39900,24.002697,16.471392,16.382534,20.960421,11.828996,50
2008,40060,26.290487,17.066263,16.316654,22.434864,,50
2008,40140,27.298069,19.079523,17.330296,27.018618,19.749783,50
2008,40220,19.223927,,15.44105,,,50
2008,40380,20.387306,18.016064,11.788939,13.534161,11.506115,50
2008,40420,19.816488,24.44961,11.885585,32.754498,20.561401,50
2008,40900,27.264648,22.767994,17.793991,19.428375,22.343231,50
2008,40980,19.471209,19.814461,,,,50
2008,41060,19.881971,15.461482,,,,50
2008,41180,22.020401,15.715483,14.337833,22.461372,13.558965,50
2008,41420,22.444843,12.37234,12.586414,16.41851,23.901976,50
2008,41500,23.793337,16.469189,19.193012,25.00374,17.714043,50
2008,41540,22.006577,13.86722,,,,50
2008,41620,21.70717,17.473928,17.492086,14.358892,19.463795,50
2008,41700,21.746792,17.462757,16.471849,24.365984,14.125402,50
2008,41740,27.844135,19.991213,17.626265,23.453201,18.4795,50
2008,41860,35.162498,20.596422,17.073252,28.142954,26.748564,50
2008,41940,35.101879,25.886066,21.719118,32.867207,,50
2008,42020,26.648891,41.841164,17.624107,11.196447,,50
2008,42060,26.051752,,11.54048,,,50
2008,42100,26.163948,,20.188053,47.109451,18.044855,50
2008,42140,27.115566,,21.428051,,,50
2008,42220,30.844761,26.481508,22.659441,13.931767,,50
2008,42260,23.135687,17.905563,16.426708,17.087307,,50
2008,42340,20.542984,15.79292,18.398285,15.215483,16.660372,50
2008,42540,20.607262,,15.063109,,,50
2008,42660,27.255144,17.443026,19.512941,23.635406,24.859995,50
2008,43340,20.047598,13.86158,18.972521,33.775837,,50
2008,43620,18.889706,14.720751,16.573151,32.055885,15.168603,50
2008,43780,19.824846,17.354914,14.332236,,,50
2008,43900,19.901964,14.92477,13.404129,,,50
2008,44060,21.650341,12.869336,13.786721,13.017945,15.255773,50
2008,44100,19.420399,14.691745,14.299162,24.351912,,50
2008,44180,19.347355,,12.561155,,17.353704,50
2008,44220,20.706892,14.515532,,,,50
2008,44700,31.306986,29.705841,17.145557,22.385788,,50
2008,45060,21.658018,14.156032,,15.710967,12.875196,50
2008,45220,27.476479,28.834782,11.416707,41.094402,,50
2008,45300,23.237652,19.805344,16.985544,25.556032,16.792297,50
2008,45780,21.665071,13.733148,19.232601,20.03512,,50
2008,45820,19.887846,19.491228,12.073689,9.8404789,20.179211,50
2008,45940,26.057234,19.222368,16.42099,,,50
2008,46060,19.736765,13.622908,17.695704,28.832954,16.844994,50
2008,46140,20.620811,17.680239,12.32997,10.612142,18.068378,50
2008,46220,25.140884,17.238888,15.922107,10.859365,,50
2008,46540,21.58032,11.466709,11.384655,,15.660511,50
2008,46660,22.462715,13.346558,28.489986,,,50
2008,46700,23.505199,15.714754,19.175871,23.188137,17.610043,50
