cbsafips,year,White,Black,wageratio
27100,2007,18.467337368905884,11.831080094394236,0.6406489391543065
27140,2007,22.019929540345416,16.148001586790553,0.7333357519243564
27260,2007,22.763719686217474,19.76993353652938,0.8684843166690058
27340,2007,15.932814723352736,9.52768867609663,0.5979915565158673
27500,2007,21.727538462911333,17.937871891179896,0.825582332844544
28020,2007,21.489820305992705,30.81970543274194,1.4341537059827103
28100,2007,21.182515065747197,16.11609971745094,0.7608208783248401
28140,2007,25.722989439493464,17.241877529119552,0.6702905807148315
28660,2007,17.799305897485148,11.336843469120073,0.636926155121692
28940,2007,18.32266063618163,13.923720015548119,0.759918021297248
29180,2007,18.515965830574906,13.77534244051504,0.7439710445872715
29340,2007,18.75858883207922,13.467574798998063,0.7179417876022236
29460,2007,21.32748427316351,13.95671385377013,0.6544003819208972
29540,2007,20.56726255265786,11.549183908209166,0.5615323808231685
29620,2007,21.22157615870261,18.976302890560458,0.8941985622862699
29740,2007,15.965240594497246,10.934659509290771,0.6849041481441646
29820,2007,23.11398066993231,19.136315016408226,0.827910834125668
30020,2007,19.627596509925862,13.093499056036942,0.667096404259963
30460,2007,20.36455040446949,17.637293809940587,0.8660782320079926
30780,2007,20.435707415492047,14.35977074349759,0.7026803844633063
30980,2007,17.28679371756618,13.617615313584347,0.7877467352286761
31100,2007,29.46817337718481,22.783390471784198,0.7731524509565909
31140,2007,21.335652043152866,14.927722594013801,0.6996609507795415
31180,2007,19.372531761882875,14.31477199278849,0.7389210748877975
31340,2007,19.3029573813157,13.46704137877481,0.6976672596195148
31420,2007,17.527299059249394,18.907640906321078,1.078753825241731
31540,2007,24.47855056321522,13.768010845537784,0.5624520459241349
32820,2007,25.499104405399446,16.477451230478138,0.64619725338232
32900,2007,23.64127505289884,10.90831637486404,0.4614098161142322
33100,2007,25.47628885050571,18.440094703716344,0.7238140065031609
33140,2007,19.599364481512733,17.159540388421554,0.8755151425755379
33260,2007,26.8578897438373,18.328307919633122,0.6824180192279872
33340,2007,24.842597425509272,17.81152604447673,0.7169751914180766
33460,2007,26.97104846091646,17.84051614310165,0.6614691367654544
33660,2007,20.003164480988975,13.591678957745918,0.6794764383737114
33740,2007,20.802974613496957,12.728284919656012,0.611849274257053
33860,2007,26.371674123937105,16.42796317095948,0.6229397153079526
34740,2007,20.627292631908574,12.493278345039279,0.6056673829173925
34820,2007,18.309734425956723,13.767223779523746,0.7519073438884343
34940,2007,24.11111696538,12.475847893793883,0.5174313538318178
34980,2007,22.178149256303104,18.771234213903572,0.8463841593350592
35380,2007,23.573448332492674,17.64397486049517,0.7484681329449556
35620,2007,30.692266112330532,19.83043594123426,0.6461053044652
35660,2007,23.744419640959734,13.306090153420923,0.5603880976929659
36100,2007,17.037332253830705,17.459787475490746,1.0247958550884664
36260,2007,20.81784467539133,6.583854075111221,0.31626012095738043
36420,2007,21.13141427179559,17.782857977474247,0.8415365743507895
36540,2007,21.34417277745729,14.831453191105572,0.6948713049572882
36740,2007,23.1808701497585,17.794271762370776,0.7676274293161578
37100,2007,32.07365976030883,28.708480108904485,0.8950796486415076
37340,2007,21.68492232905285,17.163646737433194,0.7915014163752767
37460,2007,18.858367209920832,15.618456906965472,0.8281977295865286
37860,2007,20.408648829864436,14.00717478534018,0.6863352347384784
37900,2007,21.94656870687507,20.055446978999793,0.9138306423599213
37980,2007,25.537316555916938,18.736132569290852,0.7336766385875314
38060,2007,24.86234117314688,20.03541473091701,0.8058539053657868
38300,2007,21.38046119351885,16.123800429406522,0.7541371668022857
38900,2007,23.944399010657126,14.416417969095878,0.6020789230366337
38940,2007,21.150336943623,15.764513134751606,0.7453551769303958
39100,2007,28.09625079823094,20.173481174985536,0.7180132794178982
39460,2007,17.529490700895483,24.06382967003803,1.3727626250321547
39540,2007,24.779646850859184,12.926479107910131,0.5216571158463436
39580,2007,26.858486633189166,15.80021577219538,0.5882764724603274
39740,2007,19.67280870965201,15.688680504292456,0.7974804582222754
39900,2007,22.114028282267604,15.563001342147961,0.7037614831408775
40060,2007,23.767991979139456,18.520330675494208,0.7792130985128662
40140,2007,24.79441550859648,20.08744468241799,0.8101600408952356
40220,2007,20.52588691141991,17.03909475112297,0.8301270890098782
40380,2007,23.467162145971844,14.266411414306926,0.6079308322653647
40420,2007,20.760518339010996,11.145284784246025,0.5368500247560279
40900,2007,28.72373736428192,19.96175956441262,0.6949569031095217
40980,2007,17.621330670131478,17.735584359412513,1.006483828685804
41060,2007,20.561831789925527,12.784101798736303,0.6217394407924298
41180,2007,22.71102319784858,17.387617053397758,0.7656025403137667
41420,2007,24.301886701040075,29.716342499253813,1.2227998124105321
41500,2007,31.71617017490529,19.651139310183478,0.6195937025754769
41540,2007,22.873903499735146,17.107241970985203,0.7478934223528261
41620,2007,21.232554443738238,11.28603137072822,0.5315437386789144
41700,2007,20.51024822752433,17.04211966307783,0.8309075284719206
41740,2007,28.435868859839616,22.64280348870913,0.7962761257732442
41860,2007,34.2179192673348,22.814236723591538,0.6667336066039096
41940,2007,33.35516958301976,17.614968842158156,0.5281031115226431
42020,2007,27.505094387334356,26.548551250759623,0.9652230556600014
42060,2007,20.9100894267099,28.247770445068344,1.350915812391769
42220,2007,29.614328435617807,21.976843440165258,0.7421016987754219
42260,2007,20.55555303354766,30.973999362946955,1.5068433971295194
42340,2007,22.534985385815787,16.017925252906736,0.7108025578303198
42660,2007,28.259243050952342,18.992873346507743,0.672094199843321
43340,2007,21.523166050191794,15.823730462792076,0.7351952972853206
43620,2007,19.37711271656137,15.421498474374188,0.7958615248800008
43780,2007,18.24697816084543,12.166280489656382,0.6667559078775532
43900,2007,20.753720776820224,15.613328415766365,0.7523146612440141
44060,2007,20.08401506367522,18.034057595758398,0.8979308937272976
44100,2007,21.236631987133013,14.080230825669165,0.663016189864767
44220,2007,20.295719947255577,31.594590093694947,1.5567119656658064
44700,2007,26.944090951252885,17.651024069392992,0.6550981475428931
45060,2007,22.531343609332474,11.258129628358013,0.4996652584755265
45220,2007,22.38204391925667,16.19909682782431,0.7237541346207088
45300,2007,23.932219480202367,18.509364248578333,0.7734077595222615
45780,2007,21.268809435252184,15.063197638314223,0.7082294702094415
45820,2007,19.753879857445455,12.307038588612611,0.6230188032643093
45940,2007,28.653448525395532,19.553156021121293,0.6824014918759724
46060,2007,22.009088852193436,10.536732843810157,0.47874461839705196
46140,2007,21.372470686853127,15.72953683179136,0.7359718519332016
46220,2007,28.203692400719508,14.741637693867379,0.5226846713691752
46540,2007,16.841720778107398,15.125,0.8980673768004177
46660,2007,21.39353721142287,14.855224853259676,0.6943790877802046
46700,2007,21.160411134760928,22.82717394441691,1.078767978516161
46940,2007,22.044264990481178,12.59775943864193,0.5714755944043362
47020,2007,20.90432717024967,15.60652181054568,0.7465689607439915
47220,2007,19.55869728532828,14.731288465483583,0.7531835198724652
47260,2007,22.757143907095863,18.519462599328758,0.8137867684509495
47380,2007,19.10618520483349,18.189307658211796,0.9520114802200419
47580,2007,17.063652820501044,14.842303414365636,0.8698198193843596
47900,2007,33.87722923658293,24.72780254379674,0.7299239961777625
47940,2007,19.371201366315397,14.028002503326965,0.7241679149399723
48620,2007,19.22886893317087,14.957711597704138,0.7778778694518664
49180,2007,26.30279471985358,14.023865141646281,0.5331701551493668
49620,2007,20.95069674047299,13.503614353176143,0.6445424951949011
49660,2007,18.578854008118235,11.240185747644869,0.6049988735975506
70900,2007,27.318794437380994,14.23613041625713,0.5211112243217246
71650,2007,29.02968881572928,17.75235910175515,0.611524264501806
71950,2007,28.570419740058597,19.1239404801472,0.6693615513577323
72400,2007,22.66866800586505,14.83250338068259,0.6543173766030269
72850,2007,27.179525946241313,18.562229988204905,0.6829489971576158
73450,2007,28.536635740363018,20.821538769372193,0.7296423782682142
75700,2007,29.806214898720906,21.45496510131166,0.7198151517800528
76450,2007,23.659351802828862,17.178326121247828,0.7260691782432467
76750,2007,22.8673588090716,23.00000158782157,1.0058005290360577
77200,2007,22.641713169297066,15.482267877820174,0.6837940116128075
77350,2007,23.91664897430262,27.656058973831215,1.1563517532722256
78100,2007,22.972245170262575,16.110376135730395,0.7012974141763546
78700,2007,24.263829040681912,14.31698957067543,0.5900548320988773
79600,2007,25.362080307382794,18.12699162740005,0.7147281062004743
11020,2007,17.337259329200897,NA,NA
11700,2007,17.74837681749522,NA,NA
13380,2007,26.06709728845471,NA,NA
13460,2007,23.185701072409003,NA,NA
13740,2007,19.262238919996317,NA,NA
14020,2007,19.588713512180274,NA,NA
14500,2007,27.313119678720177,NA,NA
15180,2007,11.463839033277573,NA,NA
17020,2007,20.28090963851671,NA,NA
17660,2007,16.953249480454655,NA,NA
18580,2007,15.293398212225672,NA,NA
20260,2007,22.279929521055443,NA,NA
20740,2007,19.34278313200497,NA,NA
20940,2007,20.199080231762256,NA,NA
21660,2007,19.799507466986388,NA,NA
22140,2007,20.47885995635733,NA,NA
22660,2007,22.407987064315584,NA,NA
24540,2007,24.104904036743637,NA,NA
24580,2007,23.116343445730593,NA,NA
25500,2007,20.35792569470532,NA,NA
26100,2007,25.395251577626542,NA,NA
27740,2007,20.08826307592872,NA,NA
27780,2007,15.31595968083978,NA,NA
27900,2007,16.570313783501998,NA,NA
28700,2007,21.18160748090666,NA,NA
28740,2007,22.635057635988012,NA,NA
29100,2007,17.929423946633932,NA,NA
29940,2007,22.524680169490352,NA,NA
31460,2007,19.403740493237798,NA,NA
32580,2007,33.08722027389032,NA,NA
32780,2007,19.658652494979723,NA,NA
33700,2007,26.16691154977528,NA,NA
33780,2007,23.437444432960902,NA,NA
34900,2007,27.753273317002456,NA,NA
36140,2007,25.52989137217174,NA,NA
36500,2007,23.802380751237017,NA,NA
36780,2007,21.553532340151946,NA,NA
39140,2007,20.99769498676103,NA,NA
39340,2007,20.861717230613298,NA,NA
39380,2007,19.457683852541777,NA,NA
42100,2007,30.502731954622952,NA,NA
42140,2007,25.464396829113483,NA,NA
42540,2007,21.070454410667825,NA,NA
44180,2007,18.244861998596154,NA,NA
47300,2007,26.112576928277978,NA,NA
48140,2007,20.576107400572553,NA,NA
49420,2007,19.13811432783523,NA,NA
70750,2007,17.862166672865147,NA,NA
74500,2007,22.434635141646886,NA,NA
10420,2008,20.479957494708316,15.481903484583045,0.755953887530446
10500,2008,18.70760251928372,14.639973537190127,0.7825681309028937
10580,2008,25.28093304612064,17.2690669006235,0.6830866119189156
10740,2008,24.37443923936794,17.038782800524103,0.6990430685684952
10900,2008,22.170527467307007,16.628171206051682,0.7500124311688945
11100,2008,19.018637588382134,11.316872336069332,0.5950411686156973
11300,2008,20.841086975256065,20.22264846323069,0.9703259953398964
11340,2008,21.73676774719617,14.231366984644152,0.6547140379912216
11460,2008,26.235248247861417,18.57852940616233,0.7081514621336494
11500,2008,20.385467030503364,16.935450844714264,0.8307609935731793
11540,2008,22.5796893522809,11.57004956876318,0.512409599098157
11700,2008,18.277762265670766,11.327154922800892,0.619723287684703
12020,2008,23.07560636099458,14.09920555963547,0.611000436524511
12060,2008,26.35062080495339,20.5908926062403,0.7814196393570212
12100,2008,25.396897518136043,19.50150958557839,0.7678697593535695
12260,2008,19.757061347602907,15.551806343629622,0.7871517970214987
12420,2008,24.569667698421608,15.601925511656132,0.635007591602813
12540,2008,23.137703320147594,18.147676337088637,0.7843335220434866
12580,2008,26.84851651637904,21.061324428859216,0.7844502103500085
12940,2008,24.59956595951958,16.610916352434963,0.6752524162324435
13140,2008,16.944110062121254,13.636385139941984,0.8047861522350633
13740,2008,18.691310935291884,15.517273402067666,0.8301864677008193
13780,2008,23.128485618792997,11.691863754539451,0.5055179118618668
13820,2008,21.487868898978434,17.15110684568672,0.7981762605831102
14060,2008,25.105012226396717,14.715660181725053,0.5861642308324487
14260,2008,20.642710038068035,21.0768750152681,1.0210323633088585
14500,2008,26.173158957371395,17.893161983273053,0.6836454862944097
14540,2008,16.06209625959348,9.019748687304412,0.5615548893200752
15380,2008,20.024715429863328,13.812841113480694,0.6897896333089099
15940,2008,18.01482408602236,17.490889001198344,0.9709164473479074
15980,2008,22.59156029653149,17.192964262758714,0.7610348305777875
16300,2008,23.849213259283584,15.35092951755757,0.6436660761369998
16580,2008,20.233117488791738,16.189625708628803,0.8001547817629758
16620,2008,20.35118469144343,19.027794294377408,0.9349723164950473
16700,2008,21.939204846747085,17.81177358451224,0.811869605527348
16740,2008,24.214197439024534,18.14562644978862,0.7493796354590067
16860,2008,19.334487953453145,15.741988362766703,0.8141921524203168
16980,2008,26.130608374200108,19.673293041102884,0.7528830848242778
17140,2008,20.876865519557683,15.61733949443052,0.7480691715813382
17460,2008,23.06104284682551,16.229593237554926,0.7037666659462898
17820,2008,25.253718038438617,16.485592853884082,0.6527986425124176
17860,2008,22.680733708838595,13.647889757136209,0.6017393410786213
17900,2008,20.427915838454958,15.398114952483889,0.753778068905952
17980,2008,22.87245430217745,15.202918509852045,0.6646824301843608
18140,2008,21.7140750121567,16.91056368242995,0.7787835158975231
18580,2008,18.84507356963921,13.87345586418397,0.736184754753896
19100,2008,26.029198424217082,17.682402856148812,0.679329519409919
19340,2008,20.939636168285,17.07069333441047,0.8152335215960248
19380,2008,21.085371126926788,15.745325791019456,0.7467416957585394
19460,2008,20.552010747507136,11.35563047295641,0.5525313611629847
19500,2008,20.422992522727075,12.288583286982602,0.6017033631730337
19660,2008,19.98563793450891,21.874135023839294,1.0944927099909851
19740,2008,27.289276797292214,16.93901166896347,0.6207204315009275
19780,2008,22.294627441074997,14.956690380480257,0.6708652306485494
19820,2008,23.239361037909593,17.66209025938631,0.76000756778875
20100,2008,21.934421205280525,16.690700302311555,0.7609364362116567
20500,2008,24.19032402131955,16.664017040990355,0.6888711794973863
20940,2008,22.830508305212383,44.29937298207861,1.9403585934161929
21340,2008,21.064819359715607,13.526356077404447,0.6421301719430963
21660,2008,20.539475053065413,15.717650380827752,0.7652410950240899
21780,2008,19.47956494546047,14.611724701004572,0.7501052894104648
22020,2008,19.232842480298874,23.56847768898881,1.2254287276116953
22180,2008,20.3657777644931,17.987679701072015,0.8832306779087415
22220,2008,20.50895290034688,20.254099652009582,0.9875735611868811
22420,2008,21.25790167724153,16.635168558746432,0.7825404788919433
22460,2008,16.14217999980873,13.042317641469234,0.8079650729717903
22900,2008,21.78311534312901,12.959984196304577,0.5949554961335001
23020,2008,17.784008981729528,16.957614398410293,0.9535315921079305
23060,2008,24.12472857824822,20.445394727786894,0.847487036443645
23420,2008,21.678004406655088,19.66121370296821,0.9069660349793209
23540,2008,22.789890175092744,17.88748189478938,0.7848867088591219
24340,2008,21.18000728990408,19.146540585519325,0.9039912179183219
24540,2008,26.335377176123863,16.389421991630552,0.6223348115359253
24580,2008,23.07220630611333,15.357559576987901,0.6656302987772211
24660,2008,20.035627478766965,16.002486850077684,0.798701556366854
24860,2008,23.271813042393497,17.795758386220953,0.7646915327913216
25060,2008,18.841820264084753,12.765146288506894,0.6774900784314941
25180,2008,19.863494213035143,13.997245507269275,0.7046718647358517
25420,2008,20.381897823247822,22.096845297988317,1.0841407159241279
25860,2008,20.572816840363476,16.674568339162594,0.8105145964478431
26100,2008,20.83902222290482,17.37356093974915,0.8337032685081226
26180,2008,25.020483247933342,18.145659158374134,0.7252321619276854
26420,2008,27.377212470152408,17.231948342802962,0.6294266942476278
26580,2008,17.834556806837295,13.610882567682278,0.7631747015134253
26620,2008,23.441673052523868,14.96703554513223,0.6384798351037829
26900,2008,24.37878340148371,15.733380637641332,0.6453718538179304
26980,2008,23.07151464655406,20.803776779462464,0.9017083229327424
27100,2008,20.48359899328268,10.198571909330049,0.4978896488197476
27140,2008,26.241823040418485,15.538374132709583,0.5921225102683182
27260,2008,23.156566125422604,17.5476750192767,0.7577839876704283
27340,2008,16.495166398491165,12.216593260641668,0.7406165518741985
27500,2008,20.303505760324978,22.737778375451,1.1198942017138158
27740,2008,15.713583037074839,11.518318455007908,0.7330166791260423
28020,2008,23.55676708347132,13.379371906745687,0.56796299166762
28100,2008,21.691617772897395,18.281495081054313,0.8427907624251123
28140,2008,23.889374811103927,16.534807983217117,0.69214067400088
28660,2008,21.635403409801725,13.706316541744334,0.6335133337765642
28700,2008,17.754017078248328,10.81480005483758,0.6091466515534413
28740,2008,22.64337094610813,10.792177167745438,0.4766153057966116
28940,2008,19.457839955314228,16.096978596337582,0.8272746940721576
29180,2008,21.49126899027928,16.109593693094766,0.7495878303129191
29340,2008,19.31443241361041,12.218877220299552,0.6326293705472393
29460,2008,22.0494375146308,13.745057983920432,0.6233745407246767
29540,2008,20.562685655815862,13.914639117094916,0.6766936649230622
29620,2008,19.350378589338643,24.862279290069562,1.2848471762597853
29740,2008,15.353094613971715,39.72470512669987,2.5874070423919195
29820,2008,23.335092528618755,17.97426460711486,0.7702675524029212
30020,2008,19.416938201793972,13.379181758755035,0.6890469351918164
30460,2008,20.986440252218983,20.649364401595964,0.9839383980049985
30780,2008,20.495833547294712,16.45655296560945,0.8029218683707345
30980,2008,17.33143925694961,15.936189937026654,0.9194960499680668
31100,2008,30.97072214676269,23.668783518305727,0.7642309212599286
31140,2008,20.68799592138476,16.70917201394271,0.8076747538736112
31180,2008,19.511605525565418,13.089254594416927,0.6708445687499425
31340,2008,17.07258377042782,11.708378121564332,0.6858000100632063
31420,2008,19.502808713389044,16.393851306075756,0.8405892477846573
31540,2008,24.705259834318507,16.31663355280535,0.6604518091382156
32580,2008,36.20106088359881,23.782460229132575,0.656954786645698
32820,2008,23.780395711029723,16.236185862056978,0.6827550752036636
32900,2008,22.878850350444623,10.814940439771949,0.4727047152332885
33100,2008,26.050143462288425,18.79462339550247,0.7214786906149122
33260,2008,27.176235428644134,16.375766771091364,0.6025767186955951
33340,2008,23.423507540556813,16.322917077505988,0.6968604957751757
33460,2008,26.34583540196853,16.583843368064304,0.6294673566063947
33660,2008,24.04464403800374,15.951564841260975,0.6634144725140761
33700,2008,25.7640715117997,26.767984645107635,1.0389656243908558
33740,2008,23.233547280135888,13.612956961245045,0.5859181465967441
33860,2008,26.174766877388794,20.049187776122686,0.7659738812589876
34740,2008,21.22578696664145,13.139503664699252,0.6190349354466508
34820,2008,18.42014041155341,14.354450681388194,0.7792801987755126
34940,2008,20.85471435527824,16.548312614514007,0.7935046403704733
34980,2008,23.115022256522902,18.156293625779465,0.785475930945984
35380,2008,23.77356577329784,16.714188428932612,0.7030576981306595
35620,2008,29.522444603303267,19.144437301876092,0.6484705978492723
35660,2008,21.657942092507604,11.666374276169687,0.5386649491599471
36100,2008,18.256669754609593,24.635494890942955,1.3493969722885952
36420,2008,21.747419139426448,16.8291059243392,0.7738438210274472
36500,2008,26.3385296343499,13.401864074860386,0.508831140572938
36540,2008,21.15315227554271,15.944972736692607,0.753787072914338
36740,2008,21.34306475676904,16.352490999081606,0.7661735175073837
37100,2008,31.469949596315953,25.59132153357523,0.8131986819759982
37340,2008,23.554586839514954,16.804813266732737,0.7134412240481816
37460,2008,22.688660134626307,15.763129411350493,0.6947580561310267
37860,2008,18.928653453237338,12.77160086767996,0.6747231597446596
37900,2008,19.826842846918954,13.406199152562937,0.6761640900707613
37980,2008,26.139435451492265,18.15160218200522,0.6944144687321077
38060,2008,25.65723760649889,19.448025460183484,0.7579937387825947
38300,2008,21.88922994439153,16.210100477992352,0.7405514273080087
38900,2008,23.663955225870318,17.68927454300541,0.7475197774067303
38940,2008,20.27143059170286,18.182060450870594,0.8969303063550211
39100,2008,26.344975326014602,17.69280281033941,0.6715816808098688
39380,2008,22.040475798595793,24.242074117065606,1.0998888743867352
39460,2008,19.759851801934477,16.559212437294573,0.8380231088410003
39540,2008,21.466749536603142,14.266843390413175,0.6646019401347492
39580,2008,27.488892263604484,17.73249540048304,0.6450785732083139
39740,2008,20.520279006407577,19.13650273430663,0.9325654260515243
39900,2008,24.0026962591066,16.47139109203682,0.6862308681587216
40060,2008,26.290487305182264,17.066263747123568,0.6491421611557402
40140,2008,27.298069720435926,19.079523331763795,0.6989330574344768
40380,2008,20.387305856483323,18.016064208263252,0.8836902891969908
40420,2008,19.816486704873384,24.44960888715066,1.233801392309257
40900,2008,27.26464828025501,22.767994376091064,0.8350738341480675
40980,2008,19.471208530776718,19.814461043823535,1.0176287215302668
41060,2008,19.881971384719098,15.461481291616355,0.7776633912419647
41180,2008,22.020399887371962,15.715482671347418,0.713678350607964
41420,2008,22.444843161245114,12.372340277077273,0.5512330911913097
41500,2008,23.793336947179412,16.469189055422888,0.6921765152985501
41540,2008,22.006574615321384,13.867220217511626,0.6301398768283099
41620,2008,21.707171934636992,17.473929092402535,0.8049841381926084
41700,2008,21.746792822143284,17.46275776799245,0.8030038227159321
41740,2008,27.844135468544057,19.991212900638402,0.7179685260195195
41860,2008,35.16249798341764,20.5964216689169,0.5857496722397257
41940,2008,35.10187946832214,25.886065922205518,0.7374552677604207
42020,2008,26.648890799361546,41.84116337972753,1.5700902410816275
42220,2008,30.844757144992627,26.48150740177754,0.8585416081344177
42260,2008,23.13568766616284,17.905563434732738,0.7739369450824911
42340,2008,20.54298490387576,15.792919939114169,0.7687743535329467
42660,2008,27.255143639138357,17.443025584106824,0.6399902277182886
43340,2008,20.047597834564737,13.861579536871151,0.6914334401187925
43620,2008,18.889706225804293,14.720750606993818,0.7793001347413507
43780,2008,19.82484705810624,17.35491396768898,0.8754122499317177
43900,2008,19.901964368108604,14.924770400857595,0.7499144368268196
44060,2008,21.650341356538178,12.869335917443049,0.5944172290639955
44100,2008,19.42040037873159,14.6917456190721,0.7565109540770274
44220,2008,20.706891912473118,14.515532825500653,0.7010000770205883
44700,2008,31.30698573764675,29.70584168135708,0.9488566523233091
45060,2008,21.658017975470408,14.156031506102694,0.6536162044992129
45220,2008,27.47647869468806,28.834783175701073,1.0494351731204774
45300,2008,23.23765267182271,19.805344391918492,0.8522953962529042
45780,2008,21.665071202721386,13.733147212941255,0.6338842408796797
45820,2008,19.8878452246222,19.4912286859998,0.9800573398403479
45940,2008,26.05723337883551,19.222368297359125,0.737697974988094
46060,2008,19.736764328313708,13.622907017902602,0.6902300088956137
46140,2008,20.620810248515376,17.680239068489733,0.8573978837598123
46220,2008,25.14088433548922,17.238888175676998,0.6856913999378433
46540,2008,21.580320200521832,11.466708952875873,0.5313502694273553
46660,2008,22.4627156414436,13.346558671255208,0.5941649658169946
46700,2008,23.50519908665202,15.714753708237499,0.6685650119492709
46940,2008,19.462493622257213,16.23876412152019,0.8343619495371147
47020,2008,21.59813247366314,13.616563136744396,0.63045095002304
47220,2008,21.922355945729553,16.297056256676033,0.7433989438462101
47260,2008,21.598831596006438,18.420261109863308,0.852835998465267
47380,2008,18.912264733023623,16.051526949273267,0.8487363716543644
47580,2008,21.78271466016372,19.76324741263915,0.907290377759124
47900,2008,32.8747694992223,23.22398627478562,0.70643799571994
47940,2008,17.73892004926841,19.06238451184626,1.0746079501402588
